Y,8.51521741731484,-6.62624588159403975625,0,.248743654888574,-4.24201332027217,0,-.0168921458166381,0,-.52749578296041281028,0,0,-2.64868605843984666653,.07,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,-8.0153586824447565,0,.304896300301182,-2.09447596484765,0,-.0147495874606046,0,-.26318803677826907898,0,-.942816163300621,0,.0188685880078656,0,-7.40274647295513357898,0,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,8.51521741731484,-2.79254315987957344375,-3.81705491185352,.35340618207457,0,-3.46758377638857,-.0337842916332762,-.093704274602088,-.49314629003444059008,0,0,-1.82919310500205823383,.14,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,9.89174075929364070625,-16.6220270089011,.151649692548355,0,-1.67613460779912,-.0294991749212092,-.1683346006683812,-.24457255318120499968,0,-2.32321324569237,0,.0188685880078656,0,-7.39744507774580409343,0,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,8.51521741731484,-6.12321389672728775625,0,.278017645853402,0,0,-.0506764374499143,0,-.45402745095639623748,-4.23868961922345417869861407720896007383,3.76312128801545726696938538523195931979,1.68974894682664679454077130802299924596,.84,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,-6.855388535767293,0,-.194200416367268,0,0,-.0442487623818138,0,-.22290895792953081938,-1.23800201071908577592120185349923635633,-.942816163300621,0,.0188685880078656,0,-5.87461918489002679530120185349923635633,0,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,8.51521741731484,-2.34376803636083644375,-3.81705491185352,.0437229491908412,0,0,-.0675685832665524,0,-.40960733958365383008,-2.94670487478537690678114846377775492508,.7690579609730461152534105220874214527068,-.2567054183712122653577379416903334723732,.44,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,9.76207109937691270625,-16.6220270089011,.186977546333514,0,0,-.0589983498424184,0,-.19830744064950113088,-1.099590072719833196526294093994910869,-2.32321324569237,0,.0188685880078656,0,-6.730141810519210421156294093994910869,0,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,8.51521741731484,-5.56441039849356015625,0,-.294957183179141,0,0,-.0844607290831905,0,-.359338378272226425,-3.40889242731672850049887125565974069883,2.4339495772207537739579972419801776008,1.23710787819074719220912598632043690197,.78,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,-6.2323159788269375,0,-.212258595209629,0,0,-.073747937303023,0,-.1709165037178140625,-.9413450704199380523535049230403280181488,0,-.0633592949212861,.0188685880078656,-.7375300330710902383526581467660097533864,-4.80852775189413235320616306980633777154,.01,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,36,5.31,Very High,N,Y,.93,LOW,,Y,0,,'',
Y,8.51521741731484,-2.06549494990939344375,-3.81705491185352,-.167615665047271,0,0,-.1013528748998286,0,-.30265733787676605888,-2.44811510370060275475184576979670166805,.530822662054099362805392728630442807692,.143749236081557505423546958833741139642,.54,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,8.93907152592267470625,-16.6220270089011,.0192703822415123,0,0,-.0884975247636276,0,-.14092296226161127808,-.8714045157130924003781902161443667533235,0,0,.0188685880078656,-.599585734313695401842196577200605775779,-5.7411501762133540740503867933449725291,0,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
Y,8.51521741731484,-5.1747327548692096,0,-.167615665047271,0,0,-.1182450207164667,0,-.23898533775056374788,-2.89705506999120221745456409851530744474,1.75791748246265692297829905127033939596,1.67650105140278365764373495275503195122,.84,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,-5.806040955121188,0,.0192703822415123,0,0,-.1032471122242322,0,-.10855194415847797698,-.7680822539895077515332194723848438292367,0,0,.0188685880078656,-.5211587776752211702802026199351540010961,-3.66486499935152919879342209231999783034,.02,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,48,27.64,Very High,N,Y,10.31,HIGH,,Y,0,,'',
Y,8.51521741731484,-2.30270200632416325631,-3.81705491185352,-.167615665047271,0,0,-.1351371665331048,0,-.64522486520582777568,-2.11605381349346948614029277293605391854,.3965876676410391870949442665159440882482,-.2719833435014771310353485064201098302918,.43,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,9.92654448461883051113,-16.6220270089011,.0192703822415123,0,0,-.1179966996848368,0,-.30936903555657469888,-.726789504993792661052748918018978114435,0,0,.0188685880078656,-.4670134360862959765129554398422232203355,-4.67443515678667172531570435786120133478,.01,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
Y,8.51521741731484,-5.92865489728616400625,0,.0849453969830858,0,0,-.1520293123497429,0,-.08827467821229225348,-2.53744685367552611762927844955824301372,1.34858676525671096878400231665430333311,1.24234383803091149142472386709606031939,.78,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,-6.61648033074660975,0,.226781312933932,0,0,-.1327462871454414,0,-.03776955327397829978,-.6517532902222393677479939939255053543133,0,0,.0188685880078656,-.4261124140430655274791625801071806796956,-4.01513490092181674500715657403268603401,.02,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,52,41.98,Very High,N,Y,10.31,HIGH,,Y,0,,'',
Y,8.51521741731484,-2.35504407237706578816,-3.81705491185352,-.910935221986211,0,0,-.168921458166381,0,-1.16684797683475090368,-1.87330802932878359853426971552103993523,.3108165805289842530970918375756406666063,-1.46607767270288803727717787794539926862,.19,Low,,,Y,,,,,,,,,,,,,,,,,,,Y,3.60407707356772,9.73447509225388416768,-16.6220270089011,-.0169128022430282,0,0,-.147495874606046,0,-.26094792002718987648,-.6253937911996287167028427035352848171577,0,0,.0188685880078656,-.3935431752374088687910854736650756386922,-4.70889981838493189429392817720036045585,.01,Low,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-7.51623033843461430625,0,.372709448637171,-2.01344345226532,0,-.0126704433181395,0,-.38930468873455361421,-1.37647371582422,0,.0458387437160759,0,-3.48173101173914052046,.03,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-5.85984141667987879375,0,.214179900477115,-3.69860812028365,0,-.0136647792708258,0,-.368857187568470961,0,0,.0638736812624258,.1188514201764754,-.165214460101087,.049500931624559,.277581306017592,.0469816531896449,.137304849076482,0,.119606820117329,0,.076799104474194,.0422902328739648,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.03902249952236065475,.1151663048384460340002959367516437213811,Low,,,Y,6.35075550010756,-7.3121642680804336125,0,.312109879758709,-1.802874847472,0,-.00989664428656753,0,-.296610682387606515,0,-1.06722491725159,0,.040543500385117,0,.0784769483008459,.101947573142192,.0863423194510594,-.15251044219891,.286721190914756,.0864383944845531,.0646218463431452,.0276419384292482,0,.232967883254898,.0287036663653318,.1542877582446736,0,0,0,0,0,0,0,0,0,0,-2.7897234024950184575,.06,Low,,,Y,2.39022796091603,-7.8333988874279825375,0,.271350568105055,-1.89458617745666,0,-.0182592921752245,0,-.25136025546875782347,0,-.35940007303088,0,.021160895925655,0,0,.0619710049121293,.0778219399253534,.0518214537535236,.0847839330659903,0,.1134255792691182,.077212834605957,.0965784069376604,0,0,0,0,0,0,0,0,0,0,-7.11065010814303266097,0,Low,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-3.68648126181095839375,-3.58162547487061,.132837505893322,0,-1.34279929929855,-.025340886636279,-.0511923832165964,-.35826302636405241856,-1.80636374098954,0,.0458387437160759,0,-1.92274708979417831231,.13,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-2.27450613496300885625,-3.56739576459522,.0590963992265553,0,-2.98395731747204,-.0273295585416516,-.090865129146699,-.333111784589662784,0,0,.1277473625248516,0,0,0,0,.0469816531896449,.274609698152964,0,0,.0551669989959313,0,.0845804657479296,.0572551350559712,0,.141289255154679,0,0,0,0,0,0,0,0,0,0,-1.51024515616798534025,.1809024638630677093647915408868867652068,Low,,,Y,6.35075550010756,-2.9133683814025269875,-4.18430918771255,.182114601721443,0,-1.19249621815242,-.01979328857313506,-.0452938215122716,-.26715330697569216,0,-1.45882421340919,0,.040543500385117,0,.1569538966016918,0,0,0,0,.0864383944845531,.1292436926862904,0,.137551140585651,0,.0574073327306636,0,.024933525517797,0,0,0,0,0,0,0,0,0,-2.9152968329170189075,.05,Low,,,Y,2.39022796091603,10.24293962149857155625,0,-.226808217378264,0,-1.51763151836726,-.036518584350449,-.1921438265049936,-.23366768880581995392,0,-1.7513536371131,0,.021160895925655,0,0,.1239420098242586,0,0,.0847839330659903,.0935672441515258,0,.154425669211914,0,.130830533773332,.399463399258737,0,0,0,0,0,0,0,0,9.68321779510612770233,1,Low,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-6.89435911279482530625,0,.0873779553556727,0,0,-.0380113299544185,0,-.32481372382236279061,-1.37647371582422,0,.0458387437160759,0,-1.09259774883961799686,.25,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-5.42989597190241279375,0,.244065707232706,0,0,-.0409943378124774,0,-.296056699367543569,-3.59301985728649787951438835931111710281,2.2040061465588477091827346702756658246,0,.1188514201764754,0,.0247504658122795,0,0,0,0,.0598034100586645,.1103339979918626,.038399552237097,0,.1145102701119424,0,0,0,0,.0782570835708226,0,.295496971965894,0,0,0,0,0,.84870172443943006691834631096454872179,.7002947286507708504673963236027794170014,Low,,,Y,6.35075550010756,-6.7388383260260461125,0,.076407923257439,0,0,-.02968993285970259,0,-.236821089794878435,-.9814064196704242875366223033521885322018,-1.06722491725159,0,.040543500385117,0,0,.101947573142192,.0431711597255297,0,0,0,0,.0138209692146241,.275102281171302,.116483941627449,0,.0771438791223368,.049867051035594,0,0,.0240416881896646,0,.0610097776643514,0,0,0,0,-1.8236854409594818250366223033521885322,.14,Low,,,Y,2.39022796091603,-6.7259505660764070375,0,-.225990540250696,0,0,-.0547778765256735,0,-.21305712407011416727,-1.10914946955998108581258245287883680091,-.35940007303088,0,.021160895925655,0,.15071282416667,0,.0778219399253534,.0259107268767618,0,.1871344883030516,.0567127896345591,0,.0482892034688302,.261661067546664,0,0,.0749101406070305,0,0,0,.184104582611966,0,0,-5.20967902953118019058258245287883680091,.01,Low,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-3.27024987501283439375,-3.58162547487061,.263621946494126,0,0,-.050681773272558,0,-.28869115992991821456,-1.80636374098954,0,.0458387437160759,0,-1.28030789938079870831,.22,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-1.89664802592862235625,-3.56739576459522,-.139603953469531,0,0,-.0546591170833032,0,-.257691931902113316,-2.4506250197644181326516616268558453318,.3818795935291142967545913909750479039631,.0638736812624258,0,-.165214460101087,.049500931624559,.277581306017592,0,.137304849076482,.0345881628050846,.119606820117329,0,.076799104474194,.0422902328739648,0,.338914326801573,0,.27116268958408,0,0,0,0,0,0,0,0,.0262152153874076,.20807220580128109185292976411920257216,.5518311877714495338863020598127104026544,Low,,,Y,6.35075550010756,-2.4935938128192259875,-4.18430918771255,-.0692945628680048,0,0,-.03958657714627012,0,-.20561403084516534,-.6961122534688548449236584662389371293636,-1.45882421340919,0,.040543500385117,0,.0784769483008459,0,.0863423194510594,-.15251044219891,.286721190914756,0,.0646218463431452,.0276419384292482,0,.232967883254898,.0287036663653318,.1542877582446736,0,.0484307177233724,0,0,0,0,0,0,0,0,-1.90035181094816359242365846623893712936,.13,Low,,,Y,2.39022796091603,10.13442082283987855625,0,.00778028771796321,0,0,-.073037168700898,0,-.18962850504301345392,-1.06334530467668685875182269774160698988,-1.7513536371131,0,.021160895925655,0,.15071282416667,.0619710049121293,0,.0518214537535236,0,0,.1134255792691182,.077212834605957,.0965784069376604,0,0,0,0,0,.163248217650296,0,0,0,0,10.19119567316118295357817730225839301012,1,Low,,,A,0,0,,,A,0,,N,N,0,,'1.33 Date of most recent sanction involving a sexual/sexually motivated offence',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-6.51753359770450390625,0,.0261506451176069,0,0,-.0633522165906975,0,-.24962223333132938125,0,.0430626918956976,.0458387437160759,-1.1312077276433445994233169205302326832,-.4388202600560349869233169205302326832,.39,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-4.83415656371813359375,0,.0257576949393817,0,0,-.068323896354129,0,-.218017482193372025,-2.88962374766815326026965206662126056479,1.42552934599614618490565874465723911873,.1277473625248516,.1188514201764754,0,0,0,0,.274609698152964,.0345881628050846,0,.0551669989959313,0,.0845804657479296,.0572551350559712,.338914326801573,0,0,0,0,0,0,.30524004511334,0,0,0,0,1.75831253146763070588600667803597855394,.8529981906932853541075652314368796513149,Low,,,Y,6.35075550010756,-6.2861146322251578125,0,.191232622981133,0,0,-.04948322143283765,0,-.173532130126552875,-.7462363447201728592999451958262458956044,0,.0229081599367416,.040543500385117,-.8436941313348612599192691061074410240104,.1569538966016918,.101947573142192,0,0,0,0,.1292436926862904,0,.137551140585651,0,.0574073327306636,0,.024933525517797,.0484307177233724,0,0,0,0,.089240453368153,0,0,0,-.74791234407321965671921430193368691961,.32,Low,,,Y,2.39022796091603,-5.9801109161556859375,0,.156493599418026,0,0,-.0912964608761225,0,-.16351769215257331875,-.8433688931754826129094619764923671482054,0,-.101514048705338,.021160895925655,-.1953023199258934905828387157068167588603,0,.1239420098242586,.0778219399253534,0,0,.0935672441515258,0,.154425669211914,0,.130830533773332,0,.451029720739399,0,0,0,0,0,0,0,-3.77561075710560205974230069219918390707,.02,Low,,,Y,36,5.31,Very High,N,Y,.93,LOW,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-2.99706674376716439375,-3.58162547487061,.0594377701206288,0,0,-.076022659908837,0,-.20732636249538418816,0,0,.0458387437160759,-.9196317243056387997594785829071839883915,-.2685530170264696816694785829071839883915,.43,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-1.64565481475028185625,-3.56739576459522,-.167211961813893,0,0,-.0819886756249548,0,-.177033350241319696,-2.03597319016510841997579642457847445926,.2635826591857703229740449305930217870373,0,0,0,.0247504658122795,0,0,0,0,.0598034100586645,.1103339979918626,.038399552237097,0,.1145102701119424,0,0,0,0,0,0,0,0,0,0,0,0,-.1436838367013914492517514939854526722227,.4641407126573446629124131456893847850668,Low,,,Y,6.35075550010756,-2.2527283659121369875,-4.18430918771255,.0043090918477213,0,0,-.05937986571940518,0,-.14057538763904104,-.5516559090203177508610353164814085662537,0,0,.040543500385117,-.6858933773396694127549721528796296740214,0,0,.0431711597255297,0,0,0,0,.0138209692146241,.275102281171302,.116483941627449,0,.0771438791223368,.049867051035594,0,0,0,0,0,0,0,0,0,-.90334471910588647111600746936103824028,.29,Low,,,Y,2.39022796091603,9.32611581681309155625,0,-.00653849840412091,0,0,-.109555753051347,0,-.13489646247353178112,-.8426812166152306674259189464777508692581,0,0,.021160895925655,-.1587738527993582640276339708232265056396,0,0,0,.0259107268767618,0,.1871344883030516,.0567127896345591,0,.0482892034688302,.261661067546664,0,0,.0749101406070305,0,0,0,0,.357345708081477,0,11.4970230148295621336764470826990226251,1,Low,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-6.1718870212929544,0,.0594377701206288,0,0,-.0886931032269765,0,-.16151548571504773941,0,0,.0458387437160759,-.7993421422860817193242579067346272643651,.2916821958001043412657420932653727356349,.57,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-4.4612135365285432,0,-.167211961813893,0,0,-.0956534548957806,0,-.134739536045956329,-2.45575338824594558277533830208914591042,1.02958704754749234377533909321805809597,.0638736812624258,.1188514201764754,-.165214460101087,.049500931624559,.277581306017592,0,.137304849076482,.0345881628050846,.119606820117329,0,.076799104474194,.0422902328739648,0,.338914326801573,0,0,0,0,.284959734867409,0,0,0,.0581313041452299,0,0,2.07239614925037513200000079112891218555,.8881911387995929149310558080580522131283,Low,,,Y,6.35075550010756,-5.9328390252622968,0,.0043090918477213,0,0,-.06927651000597271,0,-.106743803382629835,-.6088850004875127148485428877781083147004,0,0,.040543500385117,-.596177216522722173646920205826633778668,.0784769483008459,.101947573142192,.0863423194510594,-.15251044219891,.286721190914756,0,.0646218463431452,.0276419384292482,0,.232967883254898,.0287036663653318,.1542877582446736,0,.0484307177233724,0,0,.143038562379569,0,0,0,.0455195567024819,0,.2278760557319274665045369063952579066316,.56,Low,,,Y,2.39022796091603,-5.5334230710284456,0,-.00653849840412091,0,0,-.1278150452265715,0,-.10397250972730937487,-.68813945148285009436724509635186245029,0,0,.021160895925655,-.1380059302885402210121535910291402497184,.15071282416667,.0619710049121293,.0778219399253534,.0518214537535236,0,0,.1134255792691182,.077212834605957,.0965784069376604,0,0,0,0,0,0,.506616685297771,.184104582611966,.357345708081477,0,-2.50889462975452680024939868738100270001,.08,Low,,,Y,48,27.64,Very High,N,Y,10.31,HIGH,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-3.27335979107568970823,-3.58162547487061,.0594377701206288,0,0,-.101363546545116,0,-.51717152699646562576,0,0,.0458387437160759,-.7162951800271537204312330396960222274926,-.6766955711938703544212330396960222274926,.34,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-1.85065737688283824137,-3.56739576459522,-.167211961813893,0,0,-.1093182341666064,0,-.527938968812846276,-1.75981465361124869520551785075472633829,.1969275984423851293077491999047286823936,.1277473625248516,0,0,.049500931624559,0,0,.274609698152964,0,.119606820117329,.0551669989959313,.076799104474194,.0845804657479296,.0572551350559712,0,0,0,0,0,0,0,0,.0425506699111275,0,0,.0262152153874076,.0488166056437673167322313491500023441036,.512201728385270175879346988505436642575,Low,,,Y,6.35075550010756,-2.46873574090101253758,-4.18430918771255,.0043090918477213,0,0,-.07917315429254024,0,-.43077493291368774,-.4601051725279159885660096788377838182507,0,0,.040543500385117,-.5342378989501531701646498115596013558467,.1569538966016918,0,.0863423194510594,0,0,0,.1292436926862904,.0276419384292482,.137551140585651,.232967883254898,.0574073327306636,.1542877582446736,.024933525517797,0,0,0,0,0,0,.101971350884863,0,0,-.6524271565706253763106594903973851741,.34,Low,,,Y,2.39022796091603,10.32134859192677442369,0,-.00653849840412091,0,0,-.146074337401796,0,-.29506925061164976432,-.7028330164093372657897146019670056972074,0,0,.021160895925655,-.1236679232226262529459610998548783165885,.15071282416667,.1239420098242586,0,.0518214537535236,0,.0935672441515258,.1134255792691182,.154425669211914,.0965784069376604,.130830533773332,0,.451029720739399,0,.218055028351022,0,0,0,0,0,13.0429428928973528306343242981781159862,1,Low,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-6.74907984634499205625,0,.111431929253524,0,0,-.1140339898632555,0,-.05815906661394752461,0,0,.0458387437160759,-.6535620706903664116820624935361978631625,-.0097208660585015925420624935361978631625,.5,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-5.21899007624667754375,0,.132087678095139,0,0,-.1229830134374322,0,-.046222860925296481,-2.15092345773965930101989174003042064647,.7898479194012882364444329941604775862842,.0638736812624258,.1188514201764754,0,0,0,0,.274609698152964,.0345881628050846,0,.1103339979918626,0,.0845804657479296,.1145102701119424,.338914326801573,0,0,.187648748895708,0,0,.295496971965894,0,0,0,0,0,1.92641749815099111067454125413005693981,.8728523606146437203024750183770328802314,Low,,,Y,6.35075550010756,-6.5578525687325093625,0,.206069714011829,0,0,-.08906979857910777,0,-.036456109563109315,-.5166670631608255234604556935178491205233,0,0,.040543500385117,-.4874493605637507854394900671018514314085,.0784769483008459,.101947573142192,0,0,0,0,.1292436926862904,0,.275102281171302,0,.0574073327306636,0,.049867051035594,.0484307177233724,.103259690762844,0,0,.0610097776643514,0,0,0,0,-.18538112087734105639994576061970055193,.45,Low,,,Y,2.39022796091603,-6.4324798574325912875,0,.264445840395185,0,0,-.1643336295770205,0,-.03622679315241666427,-.5839181276564179261460854688466881468066,0,0,.021160895925655,-.1128370903965777325210826976326944129942,0,.0619710049121293,.0778219399253534,0,0,.1871344883030516,0,.154425669211914,0,.261661067546664,0,.451029720739399,0,0,.163248217650296,0,0,.357345708081477,0,-2.9393229846078698104371681664793825598,.05,Low,,,Y,52,41.98,Very High,N,Y,10.31,HIGH,,Y,0,,'',
Y,,,,,,,,,,,,,,,,,Y,7.40784343448446,-3.27459195780336822528,-3.58162547487061,-.635766985993672,0,0,-.126704433181395,0,-1.08292715974125518976,0,0,.0458387437160759,-.6036080715738733945006969797050327215518,-1.85154190496363790954069697970503272155,.14,Low,,,Y,,,,,,,,,,,,,,,,,,,,Y,6.92019356509177,-1.90799900731861592832,-3.56739576459522,-.0887242406264393,0,0,-.136647792708258,0,-.838923180024719376,-1.55793529432874148313528086601302145879,.1543375343053990228626308595281166170603,.1277473625248516,0,-.165214460101087,.0247504658122795,.138790653008796,0,0,.0345881628050846,.0598034100586645,.1103339979918626,.038399552237097,0,.1145102701119424,.338914326801573,0,.27116268958408,0,0,0,0,0,0,0,0,0,.07069225063031913540734999351509515827,.5176657063952244335639010956391438139,Low,,,Y,6.35075550010756,-2.50262573588582537088,-4.18430918771255,-.205668332058424,0,0,-.0989664428656753,0,-.76126962986533224,-.3959150706231651179340849021363606461185,0,0,.040543500385117,-.4501919277674818515350999617463666567495,.1569538966016918,0,.0431711597255297,-.15251044219891,.143360595457378,0,0,.0138209692146241,.275102281171302,.116483941627449,0,.0771438791223368,.049867051035594,.0484307177233724,0,0,0,0,0,0,0,0,-1.43582327680540908034918486388272730287,.19,Low,,,Y,2.39022796091603,10.10329527373439549184,0,-.067383107093799,0,0,-.182592921752245,0,-.24515740905921004032,-.6047795155163397206914159079687305465288,0,0,.021160895925655,-.1042125631071892849833987428832612343211,.15071282416667,.1239420098242586,0,.0259107268767618,0,.1871344883030516,.0567127896345591,0,.0482892034688302,.261661067546664,0,0,.0749101406070305,0,.163248217650296,.506616685297771,0,0,0,12.90969676742319024584518534914800821915,1,Low,,,Y,,,Invalid,N,Y,0,LOW,,Y,0,,'',
