Y,01-01-1960,M,,1,0,0,0,0,0,N,64,01-01-2024,null,N,01-01-2024,01-01-2025,N,0,1,2,2,1,1,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,2,0,2,1,2,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,N
Y,01-01-1970,F,02801,2,0,0,,0,0,N,51,01-01-2023,null,N,01-01-2023,01-02-2025,N,0,2,0,0,1,0,2,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,0,1,0,2,0,1,1,1,1,1,6,1,0,0,0,0,0,1,0,0,0,N
Y,01-01-1980,M,03001,3,0,0,0,0,0,N,39,null,null,N,01-01-2022,01-03-2025,N,1,0,2,1,0,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,1,2,1,0,1,2,1,1,1,1,6,1,0,0,0,0,0,0,1,0,1,N
Y,01-01-1990,F,05913,4,0,0,0,0,0,Y,27,01-01-2021,null,N,01-01-2021,01-04-2025,N,1,1,0,2,0,1,1,,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,2,0,2,1,2,0,1,1,1,1,6,1,0,0,0,0,0,0,0,1,0,N
Y,01-01-2000,M,80302,5,1,1,6,0,2,N,15,01-01-2020,01-01-2015,N,null,01-05-2025,Y,0,2,2,0,0,0,2,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,0,1,0,2,0,1,1,1,1,1,6,1,0,0,0,0,1,0,0,0,0,N
Y,01-01-2010,null,08138,6,2,2,5,0,2,Y,3,01-01-2019,01-01-2016,N,01-01-2019,01-06-2025,Y,0,0,0,1,0,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,1,2,1,0,1,2,1,1,1,1,6,1,0,0,1,0,0,0,1,0,0,N
Y,01-01-2005,O,00826,7,3,3,4,2,2,N,6,01-01-2018,01-01-2017,N,01-01-2018,01-07-2025,Y,1,1,2,2,0,1,1,Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,2,0,2,1,2,0,1,1,1,1,6,1,1,0,1,0,0,0,0,0,1,N
Y,null,F,11586,8,4,4,3,4,2,Y,14,01-01-2017,01-01-2018,N,01-01-2017,01-08-2024,Y,1,2,0,2,0,0,2,N,N,N,N,N,Y,Y,N,Y,N,null,N,N,N,Y,Y,N,2,1,2,2,2,1,1,1,1,1,6,1,0,0,0,1,1,0,0,0,0,N
Y,01-01-1990,M,04510,9,5,5,2,5,4,N,17,01-01-2016,01-01-2019,N,01-01-2016,01-09-2025,Y,0,1,2,0,0,0,2,Y,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,0,2,0,2,0,2,1,1,1,1,6,1,0,0,1,0,1,0,0,1,0,N
Y,01-01-1985,F,15110,10,6,6,1,8,4,Y,20,01-01-2015,01-01-2020,N,01-01-2015,01-01-2021,Y,1,2,0,1,0,1,0,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,null,1,2,1,0,1,2,1,1,1,1,6,1,1,0,0,0,0,0,1,1,0,N
N,01-01-1960,M,,1,0,0,0,0,0,N,63,01-01-2024,null,N,01-01-2024,01-01-2025,N,0,1,2,2,1,1,1,N,N,N,null,N,N,N,null,N,N,N,N,N,N,N,N,N,2,0,2,1,2,0,1,1,1,1,6,1,0,0,0,0,0,0,0,0,0,N
